% Model,phase2_nowound_001.mph
% Version,COMSOL 6.4.0.343
% Date,"May 7 2026, 13:37"
% Table,oracle_table - Point Evaluation 1 {pev1}
% Time,"Molar concentration, th, Point: (5, -2.5)","Molar concentration, at, Point: (5, -2.5)","Molar concentration, fg, Point: (5, -2.5)","Molar concentration, apr, Point: (5, -2.5)","Molar concentration, aps, Point: (5, -2.5)","Analytic 3, Point: (5, -2.5)","Analytic 1, Point: (5, -2.5)","Analytic 2, Point: (5, -2.5)","(kfi * th * fg) / (kmfi + fg), Point: (5, -2.5)","Molar concentration, fi, Point: (5, -2.5)"
20850,8.512648869309057E-7,2.8399999999674317,6.99998032799577,6.463296005627106E-18,1.3447099009603256E-4,2702.1535056000575,0.0019266480906885357,0,3.460355226423126E-5,1.9672003968642544E-5
21000,8.512665375367898E-7,2.8399999999674335,6.999980328283408,8.336002293470163E-18,1.3446733094108477E-4,2702.153501856176,0.0019266452933087252,0,3.460361936109421E-5,1.967171632990066E-5
21150,8.512681451016273E-7,2.839999999967436,6.999980328548652,6.846040000645672E-18,1.344639372515147E-4,2702.1534982099206,0.001926642852289116,0,3.460368470832265E-5,1.9671451084706102E-5
21300,8.51269752666465E-7,2.8399999999674383,6.999980328813898,5.356077707821181E-18,1.3446054356194462E-4,2702.1534945636654,0.001926640411269507,0,3.460375005555111E-5,1.9671185839511543E-5
21450,8.512713602313022E-7,2.83999999996744,6.999980329079143,3.866115414996691E-18,1.3445714987237454E-4,2702.1534909174097,0.0019266379702498973,0,3.460381540277955E-5,1.9670920594316984E-5
21600,8.512730007777583E-7,2.839999999967443,6.999980329353106,4.701886362235116E-18,1.344536527109345E-4,2702.153487196346,0.0019266354227404096,0,3.460388209071004E-5,1.967064662975127E-5
21750,8.512746516460952E-7,2.839999999967445,6.9999803296298,6.2655155249152184E-18,1.3445012316708302E-4,2702.1534834518698,0.0019266328419039985,0,3.460394919822476E-5,1.967036993638338E-5
21900,8.512763025144321E-7,2.8399999999674472,6.999980329906492,7.82914468759532E-18,1.3444659362323155E-4,2702.1534797073937,0.0019266302610675874,0,3.460401630573948E-5,1.9670093243015488E-5
22050,8.512779226912424E-7,2.8399999999674495,6.999980330182618,8.117499423251505E-18,1.3444307122842717E-4,2702.1534760325317,0.001926627630763201,0,3.460408216565595E-5,1.9669817118339037E-5
22200,8.512795048710688E-7,2.8399999999674517,6.999980330458039,6.827028136740275E-18,1.344395576843465E-4,2702.1534724438543,0.0019266249392160518,0,3.460414648101024E-5,1.966954169771877E-5
22350,8.512810870508955E-7,2.8399999999674534,6.999980330733459,5.536556850229044E-18,1.344360441402659E-4,2702.1534688551765,0.0019266222476689034,0,3.460421079636456E-5,1.9669266277098506E-5
22500,8.512826807860428E-7,2.8399999999674557,6.999980331003572,5.05986772635016E-18,1.3443259325453185E-4,2702.153465240289,0.0019266196836629746,0,3.4604275581429526E-5,1.9668996163929156E-5
22650,8.512843505028292E-7,2.8399999999674583,6.9999803312387865,9.934176973621931E-18,1.3442955437673574E-4,2702.153461453062,0.001926617958300223,0,3.4604343455061865E-5,1.9668760949732224E-5
22800,8.512860202196156E-7,2.8399999999674597,6.999980331474001,1.48084862208937E-17,1.344265154989397E-4,2702.1534576658337,0.0019266162329374715,0,3.4604411328694205E-5,1.9668525735535285E-5
22950,8.51287689936402E-7,2.8399999999674623,6.999980331709214,1.968279546816547E-17,1.3442347662114362E-4,2702.153453878606,0.0019266145075747198,0,3.460447920232653E-5,1.966829052133835E-5
23100,8.512893719466606E-7,2.8399999999674646,6.999980332002819,2.431227329788943E-17,1.3441974695504945E-4,2702.1534500634943,0.0019266116554850824,0,3.460454757577302E-5,1.966799691635978E-5
23250,8.512910567070705E-7,2.839999999967467,6.999980332309489,2.888698032267526E-17,1.3441586275392254E-4,2702.1534462421455,0.0019266085513373597,0,3.4604616061032066E-5,1.9667690248882357E-5
23400,8.512927414674801E-7,2.8399999999674694,6.999980332616156,3.3461687347461095E-17,1.3441197855279562E-4,2702.1534424207957,0.0019266054471896363,0,3.4604684546291094E-5,1.9667383581404934E-5
23550,8.512943485651057E-7,2.839999999967472,6.9999803329205506,3.385352214075125E-17,1.344081222320996E-4,2702.1534387756005,0.0019266022341837277,0,3.46047498745878E-5,1.9667079188079373E-5
23700,8.512958787331668E-7,2.8399999999674743,6.999980333222689,3.0101975475444206E-17,1.3440429352861357E-4,2702.153435304895,0.0019265989133473713,0,3.4604812075727263E-5,1.9666777047435265E-5
23850,8.512974089012278E-7,2.8399999999674765,6.99998033352483,2.6350428810137162E-17,1.3440046482512754E-4,2702.15343183419,0.0019265955925110148,0,3.460487427686672E-5,1.9666474906791157E-5
24000,8.512987247394662E-7,2.8399999999674788,6.999980333813946,-2.640105839380738E-11,1.3439678649819795E-4,2702.153428849625,0.0019265920804420664,0,3.460492776557086E-5,1.9666185789564253E-5
24150,8.512991121483173E-7,2.839999999967481,6.99998033404665,-1.6716578675525027E-10,1.3439375956925156E-4,2702.1534279709117,0.0019265877399958272,0,3.4604943513932174E-5,1.9665953086900243E-5
24300,8.512994995571685E-7,2.8399999999674828,6.999980334279354,-3.079305151166931E-10,1.3439073264030513E-4,2702.153427092198,0.001926583399549588,0,3.46049592622935E-5,1.9665720384236237E-5
24450,8.512998869660195E-7,2.839999999967485,6.999980334512057,-4.4869524347813597E-10,1.3438770571135873E-4,2702.153426213484,0.0019265790591033486,0,3.4604975010654804E-5,1.966548768157223E-5
24600,8.512915722835932E-7,2.8399999999674668,6.999980332848425,5.874897404451723E-7,1.3441372007290219E-4,2702.153445072721,0.0019268997562255793,0,3.460463701982507E-5,1.9667151312938927E-5
24750,8.512819886672885E-7,2.8399999999674463,6.99998033090827,1.2611815424005723E-6,1.3444396921849928E-4,2702.153466810135,0.0019272678501366094,0,3.4604247446952715E-5,1.966909146662878E-5
24900,8.51272405050984E-7,2.839999999967425,6.999980328968116,1.934873344355972E-6,1.344742183640964E-4,2702.153488547549,0.00192763594404764,0,3.4603857874080435E-5,1.9671031620318633E-5
25050,8.512687442273834E-7,2.839999999967407,6.9999803269709595,1.855693375766392E-6,1.3449806347661195E-4,2702.1534968509636,0.0019276287742703365,0,3.4603709060101745E-5,1.967302877590331E-5
25200,8.512697764364013E-7,2.8399999999673904,6.999980324928636,1.1799617544176301E-6,1.3451683423693558E-4,2702.1534945097055,0.0019273242574782373,0,3.460375101581515E-5,1.9675071097977034E-5
25350,8.512708086454188E-7,2.8399999999673744,6.999980322886314,5.042301330688681E-7,1.3453560499725918E-4,2702.153492168447,0.0019270197406861373,0,3.4603792971528536E-5,1.9677113420050758E-5
25500,8.51272394552159E-7,2.8399999999673593,6.9999803211651574,-6.6894530590422265E-9,1.345517638175635E-4,2702.1534885712995,0.0019267943840737276,0,3.460385743531048E-5,1.9678834576090985E-5
25650,8.512757043751919E-7,2.8399999999673513,6.99998032044394,-4.473186940508148E-9,1.345597904643526E-4,2702.153481063994,0.0019268154895975013,0,3.460399197708715E-5,1.9679555794195338E-5
25800,8.512790141982246E-7,2.8399999999673433,6.999980319722722,-2.2569208219740707E-9,1.3456781711114168E-4,2702.153473556689,0.0019268365951212742,0,3.46041265188638E-5,1.9680277012299693E-5
25950,8.512823240212575E-7,2.8399999999673353,6.999980319001503,-4.06547034399939E-11,1.3457584375793074E-4,2702.1534660493835,0.0019268577006450478,0,3.4604261060640454E-5,1.968099823040405E-5
26100,8.512896429068239E-7,2.8399999999673486,6.999980320432888,8.504064701625907E-11,1.3455896253247325E-4,2702.1534494487955,0.0019268442658880933,0,3.4604558572397946E-5,1.9679566845170573E-5
26250,8.512972715024164E-7,2.8399999999673646,6.9999803220305665,4.9234219612425184E-11,1.3454015711209633E-4,2702.1534321457293,0.0019268281628087697,0,3.460486867399079E-5,1.9677969165989346E-5
26400,8.513049000980087E-7,2.83999999996738,6.999980323628244,1.3427792208591325E-11,1.3452135169171942E-4,2702.153414842664,0.001926812059729446,0,3.460517877558367E-5,1.9676371486808118E-5
26550,8.512460293746571E-7,2.839999999967378,6.999980322189473,-1.0521963102349849E-13,1.3454013970564017E-4,2702.153548372472,0.0019267256248727714,0,3.460278570373697E-5,1.9677810258202443E-5
26700,8.511809421121033E-7,2.8399999999673815,6.999980322969385,1.2630391474476155E-7,1.3453075251097815E-4,2702.1536960025737,0.0019266429570332093,0,3.460013993565133E-5,1.9677030347453E-5
26850,8.510502906802323E-7,2.83999999996738,6.9999803227655,2.4624504089376024E-7,1.3453367452723614E-4,2702.1539923445325,0.0019264464947596385,0,3.459482901071324E-5,1.9677234230423816E-5
27000,8.504033459054257E-7,2.8399999999673167,6.999980308056093,8.523560070129795E-8,1.3471839755200326E-4,2702.1554597375575,0.0019253799721978741,0,3.456853096071942E-5,1.9691943638762807E-5
27150,8.500686019372561E-7,2.839999999967284,6.99998030040654,-9.227434760959802E-11,1.348144465277024E-4,2702.1562190007717,0.0019248279019501756,0,3.455492375036321E-5,1.969959319164076E-5
27300,8.500859852934516E-7,2.8399999999672865,6.9999803007197094,-5.98733458516273E-11,1.348104811697574E-4,2702.1561795719917,0.0019248560759331595,0,3.455563037681105E-5,1.9699280023215467E-5
27450,8.501033686496472E-7,2.839999999967289,6.999980301032879,-2.747234409365657E-11,1.3480651581181246E-4,2702.1561401432136,0.001924884249916143,0,3.4556337003258916E-5,1.9698966854790166E-5
27600,8.501184726105502E-7,2.839999999967291,6.9999803013217745,-9.297186552328696E-14,1.34802836926589E-4,2702.15610588454,0.001924908340052263,0,3.4556950973229375E-5,1.9698677959335983E-5
27750,8.501211627895145E-7,2.8399999999672927,6.999980301478478,-6.182404090857372E-14,1.3480071819633625E-4,2702.156099782701,0.0019249101892086773,0,3.455706032809004E-5,1.9698521256560898E-5
27900,8.501238529684787E-7,2.8399999999672945,6.99998030163518,-3.067621629386046E-14,1.3479859946608354E-4,2702.1560936808623,0.001924912038365092,0,3.45571696829507E-5,1.9698364553785817E-5
28050,8.501265431474428E-7,2.8399999999672962,6.999980301791883,4.716083208527828E-16,1.3479648073583082E-4,2702.1560875790233,0.0019249138875215063,0,3.455727903781137E-5,1.9698207851010732E-5
28200,8.501288049396636E-7,2.839999999967298,6.999980302024518,1.4037962569730199E-14,1.347934640355927E-4,2702.156082448847,0.0019249133832790009,0,3.455737097905141E-5,1.969797521514841E-5
28350,8.501306652290143E-7,2.8399999999673007,6.999980302289021,1.3645153138957698E-14,1.3479007490982528E-4,2702.156078229357,0.00192491145531456,0,3.455744659942107E-5,1.9697710712522354E-5
28500,8.50132408979933E-7,2.8399999999673033,6.999980302576767,1.135890018845721E-14,1.3478641226441504E-4,2702.156074274199,0.0019249088384062371,0,3.4557517482589184E-5,1.969742296655955E-5
28650,8.501342024956008E-7,2.839999999967305,6.999980302860603,1.005088936383269E-14,1.3478279516220112E-4,2702.1560702061643,0.001924906396933229,0,3.4557590388666985E-5,1.9697139131068474E-5
28800,8.501360004767864E-7,2.839999999967308,6.999980303141621,8.788316586064887E-15,1.3477921135036347E-4,2702.1560661280014,0.0019249040198752393,0,3.455766347626185E-5,1.9696858111453472E-5
28950,8.501377933349222E-7,2.83999999996731,6.999980303425104,7.850681760188787E-15,1.3477559850734845E-4,2702.156062061458,0.0019249015841860172,0,3.455773635561071E-5,1.9696574629468387E-5
29100,8.501395667921627E-7,2.8399999999673127,6.9999803037164945,7.147164524722455E-15,1.3477189240464744E-4,2702.1560580389205,0.0019248989542623113,0,3.4557808446333656E-5,1.969628323881844E-5
29250,8.501413052150812E-7,2.8399999999673144,6.999980303997198,5.885596726316207E-15,1.347683134053266E-4,2702.1560540958462,0.0019248964661086494,0,3.4557879112910053E-5,1.9696002535032035E-5
29400,8.50143013877448E-7,2.8399999999673167,6.999980304254108,3.5719648977149505E-15,1.3476501652764597E-4,2702.156050220275,0.0019248943886360918,0,3.455794856969625E-5,1.9695745623766296E-5
29550,8.501448380549442E-7,2.8399999999673184,6.999980304469222,9.901164197001567E-15,1.347622129128938E-4,2702.156046082693,0.0019248933643029953,0,3.4558022722058715E-5,1.9695530509194E-5
29700,8.501467582841403E-7,2.83999999996732,6.999980304649583,2.3416942660514048E-14,1.34759819449981E-4,2702.1560417272476,0.0019248932156632908,0,3.455810077882817E-5,1.9695350148887038E-5
29850,8.501486785133366E-7,2.839999999967322,6.999980304829945,3.6932721124026525E-14,1.3475742598706824E-4,2702.156037371802,0.0019248930670235866,0,3.455817883559764E-5,1.9695169788580074E-5
30000,8.501505987425328E-7,2.8399999999673238,6.999980305010306,5.0448499587539015E-14,1.3475503252415543E-4,2702.1560330163566,0.0019248929183838823,0,3.455825689236711E-5,1.969498942827311E-5
