Sat_M,sr,dsrx,rp,ap,Mas,Mat,PT,step2t,sr_lt_lss,dsrx_lt_sgt,J0_Mat,J0_th,dMatt
0.08625294902106584,87.16035055736089,-693.2229731409595,249991626.64762998,12413736.720311409,6396229.356852527,12742660.11342196,1.1962676407369617,1.0,0.0,0.0,0.0,0.0005124284072880493,-2.483976224638867
0.9989546986844194,77.05312862165947,-593.3423668963867,249993554.2467679,12406984.698124299,7317.10920906375,22900.116177458644,1.1969107179469674,1.0,0.0,0.0,0.0,9.213914644055121e-07,3.9734673493604844
0.9998706658357541,74.63171789623946,-591.8529237027169,249994512.1934087,12411123.217810882,905.3391497211614,1997.315962736789,1.1967989613530585,1.0,0.0,0.0,0.0,8.035496563397657e-08,0.22899719943180766
1.0000163010553982,73.35472531840286,-568.3341085602655,249999578.97372735,12406208.171810396,-114.10738778653707,-209.05151779288678,1.1968348850611752,1.0,0.0,0.0,0.0,-8.410703197829053e-09,-0.037341290670715135
0.9999835452227653,75.97687541693278,-649.7344909128627,249210316.80082238,12116629.617936894,115.18344064257705,116.75217799816251,1.1981854027047214,1.0,0.0,0.0,0.0,4.7025536448334654e-09,0.1419454625660541
0.9991940659281959,72.7128098390069,-599.1277710093907,249996402.78880793,12312317.292714193,5641.538502628788,13932.917521962516,1.1951548325199295,1.0,0.0,0.0,0.0,5.597717552711122e-07,-0.01647913492107884
0.9969293596631896,66.93900699668808,-492.24195877282585,249999433.8876538,11876079.981103692,21494.48235767319,35688.71160063238,1.1927024814807863,1.0,0.0,0.0,0.0,1.430894899837428e-06,0.0037708825350820153
0.2039432890219396,77.82693743427008,-652.1997566031724,249999433.2943518,12368139.267029036,5572396.976846424,8869705.480538562,1.1954801445080778,1.0,0.0,0.0,0.0,0.0003564481046841308,-1.9498632417417905
0.0955225242894382,85.85995675020939,-788.9248469226628,249952238.69596455,11745278.970995655,6331342.329973949,11603415.403792048,1.1960750996017366,1.0,0.0,1.0,24.333558856698794,0.0004665401585337797,3391.1685063445534
0.014400564290965479,82.11578030092252,-709.7217522832824,249995650.3889953,12215490.45144592,6899196.049963295,20582948.192514032,1.1924289851113634,1.0,0.0,0.0,0.0,0.0008250587000936343,-4.888594002384701
0.0023598230721606495,12.231689185689309,-1993.5606990051454,249816360.23693877,8239627.750376916,6983481.23849492,61033180.07833566,1.1741586725849589,1.0,1.0,1.0,74.47281480940508,0.0024090040628079235,11082.932540354204
0.5246893076168357,97.59250268704237,-1069.600141725494,249101725.87626904,11600757.588014804,3327174.846682148,3965648.2886838713,1.1975562659435055,1.0,0.0,1.0,53.780983803057396,0.00015964483222576532,2545.345305752997
-0.00048390275652065995,11.443287794792711,-2073.9895826533725,249855719.99620798,8350679.486187367,7003387.319295587,52834303.49500674,1.1799727074487012,1.0,1.0,1.0,76.45518246492519,0.002095717268617939,14242.09854760742
-0.00019486258901335596,11.92604147969823,-2019.9445573702724,249822773.60616577,8165495.307236131,7001364.038123035,69701936.08155596,1.1752352086267872,1.0,1.0,1.0,73.81968279773183,0.0027536857586812876,13778.508470534314
0.0007086656300655525,11.447585175078133,-2107.552322076057,249769325.78363985,8326562.5767891165,6995039.340589618,42909996.07213725,1.1800200698811603,1.0,1.0,1.0,77.08853478852609,0.0017021295515777907,12350.084262987715
-9.392312905687206e-05,11.885873003574458,-2128.3154195584893,249754138.00422138,8206430.892699316,7000657.461903,57089978.18688595,1.1778101867095478,1.0,1.0,1.0,76.20923864858617,0.002260372038759443,14969.064279815997
0.008006207974342705,80.76478787575763,-530.3418409233074,249996444.50755963,12239206.984222092,6943956.544179672,22536395.401109226,1.19306828186156,1.0,0.0,0.0,0.0,0.0009038461175534143,-5.758971401552335
-2.0957900495943704e-05,12.15938292379434,-2002.8862587626465,249726899.22231042,8315221.415018753,7000146.705305509,62210902.61342446,1.175153783194741,1.0,1.0,1.0,74.88711669598702,0.00245757029339065,14844.805476488244
0.10139038615436557,108.00432940292224,-1217.6515097682932,249900163.26154682,11673632.218524298,6290267.296919342,10779799.1994287,1.1964491010486746,1.0,0.0,1.0,37.69009526845631,0.0004335604336200409,5258.673755318752
0.317229741471726,108.25317498013517,-1072.412181478919,249553942.77061477,11672804.346688297,4779391.809697822,6506213.16859118,1.1970820133891653,1.0,0.0,1.0,43.871854008105565,0.00026181645420078777,2095.8074060536705
0.04295937586363774,97.5115879180042,-939.6031911113209,250002284.91996306,12001722.471748084,6699284.368954415,15492885.252585104,1.1950211428332287,1.0,0.0,1.0,27.23981517003865,0.000622375712569533,1915.2565655416247
0.026783627192573323,85.72856364824686,-678.107232335173,249967194.4423378,12149696.90444572,6812514.609651865,17376838.465767894,1.1937425798251677,1.0,0.0,0.0,0.0,0.0006973104797099921,-1.4415611277053118
-1.1923219305209898e-05,10.334454880075368,-1280.5935675217574,249665657.51980677,8936487.51530834,7000083.462534901,56074043.47882163,1.1682401339075659,1.0,1.0,1.0,65.9614061223736,0.0022021086312720844,11028.363870995523
4.4520133830716624e-05,8.48279808125238,-806.3903851966617,249683479.399952,8677077.260968251,6999688.359063132,87649895.03988306,1.1538642130175685,1.0,1.0,1.0,54.796120142193324,0.0033997802562454405,8549.596011432886
4.109399176910333e-05,8.109136838365007,-774.5119929743797,249631972.83160317,8607167.770133952,6999712.342057566,97799842.6551444,1.149196857744835,1.0,1.0,1.0,53.73681842523729,0.003778133755961658,8364.548750528638
0.044504718715818625,3.01317010603999,-966.7123145342263,249989220.0945902,11082013.479917007,6688466.968989266,16731846.700509258,1.1872193787603706,1.0,1.0,1.0,80.07982711553277,0.0006677587644068833,5643.562208347701
0.007825413435911921,8.988134190140123,-731.8141767505048,249998898.84026423,9605468.625815697,6945222.105948608,71113590.75059867,1.169609486605451,1.0,1.0,0.0,43.94845637069126,0.002796006864953715,8422.17847984134
0.0014486668965704164,8.584429267380504,-704.6355929634917,249999485.80822748,9479750.918702114,6989859.3317239955,84896525.40051562,1.1650762678247617,1.0,1.0,0.0,42.79288054648194,0.003324979829760149,8235.537271171035
-0.045084400199053576,11.190648485844129,1003.8977680164888,249963929.0969744,10738745.105078954,7315590.801393378,19784274.09509163,1.1849247659217204,1.0,1.0,0.0,44.154647661403054,0.0007880533871295174,10014.062661369697
3.166417906774743e-05,6.9676764859465825,-643.0172602689993,249999562.70806035,8746370.161872806,6999778.350746512,162721123.00801557,1.1444313669045927,1.0,1.0,0.0,39.36159465986812,0.006260059031071269,7590.890971646776
4.3472242633457725e-05,5.517666374053363,-524.5412978218347,249541934.40146917,8005687.6923209205,6999695.694301686,205595695.54980096,1.111735816056786,1.0,1.0,0.0,36.02960843002698,0.00768352233799005,7010.015119451855
0.0015000667519672328,7.424724195883589,-776.242999130429,249999741.5431255,8671151.316724006,6989499.5327362465,110110124.38788795,1.147869639603871,1.0,1.0,1.0,54.35736228924928,0.004248783145502062,7824.133689330297
-0.17193621533018866,4.946418482157366,-546.7102674255968,249770894.8629955,10638475.557597417,8203553.507311313,30555790.27564508,1.1852743998710762,1.0,1.0,0.0,31.98361493510851,0.0012174669152162432,8156.278756374008
-0.0979286125795169,4.89161927693636,-495.54299078751865,249746763.22002164,10155014.195235329,7685500.288056608,35005136.23892445,1.182462361541698,1.0,1.0,0.0,36.64834289176503,0.0013914379405938317,6698.696319244252
3.393445005339668e-05,5.101456699315913,-412.8279392623773,249999671.57484907,7892204.735260753,6999762.458849615,173621410.89613956,1.115662530603958,1.0,1.0,0.0,35.518060241179654,0.006511497405105295,7514.292290527566
0.8018259978238998,19.146064522925784,374.6644868165147,246002527.6635559,10551485.481541773,1387218.0152327013,1501952.6074106474,1.1963735118958552,1.0,1.0,0.0,120.46463688501993,6.040428685655334e-05,3730.4870990239824
-0.013865405985580281,3.2658115296237473,-156.4631331261231,249975041.26748225,8263188.0361611,7097057.841899069,61457633.88234781,1.1582038088472284,1.0,1.0,0.0,35.90192415235373,0.0023927954150849565,6742.538375014299
-0.00032008985725973105,2.2231643255772995,-144.02490028739334,249998586.02263618,5895548.829421647,7002240.629000799,101740326.37261054,1.1053484928513009,1.0,1.0,0.0,26.50036158806274,0.003780394242061377,6969.060502706977
-2.4316469136476115e-05,1.0618892050959077,-96.41396248843976,249997324.7201745,2570865.251043982,7000170.215283913,86984042.73232415,0.9746582597976837,1.0,1.0,0.0,11.566644380372464,0.002849946445660331,2786.727566350855
-0.006216854855201959,0.37815567029500186,-115.40207756247317,250004041.32070553,5722643.643127765,7043517.983986421,26854190.810249466,1.1627164492697735,1.0,1.0,0.0,25.176828023976213,0.0010496164539693016,5827.9610208428685
-0.0005601320383663566,0.7103297899371801,-32.41591179372571,249997546.92372066,4145931.634998762,7003920.924268558,56341040.92444573,1.093246311526968,1.0,1.0,0.0,18.604880652342768,0.0020705590966882065,4291.260811437865
0.08050824464950845,0.8415791906385608,196.63955778521958,247486152.3423136,5596319.290845715,6436442.287453443,10071830.460872896,1.182358676037469,1.0,1.0,0.0,32.55556681785771,0.00040031548734056633,2274.669415085226
2.4667175761550197e-05,0.23091689024802176,-20.37997493581163,249994831.2601785,1649843.2937426209,6999827.329769745,29236312.84992985,1.0565571028894976,1.0,1.0,0.0,7.426576488425479,0.0010383895708914624,2176.5266853441785
4.581090040922664e-05,0.3344728144970703,-29.914591476461204,249994431.40544167,1685534.6056845365,6999679.323696977,37592807.250075676,1.0177499353114505,1.0,1.0,0.0,7.589143139480234,0.001286146927363832,2234.9454701600675
1.4245594569639586e-05,0.34679047861800205,-31.12387628957616,249997058.7980402,1667478.705344737,6999900.280837856,38923479.26433123,1.0102731940638365,1.0,1.0,0.0,7.504971876046146,0.0013218897246359902,2213.310177675189
8.33404419742223e-06,0.617564690232033,-59.47207064000722,249999035.75500005,1786695.3607762072,6999941.661690386,54893859.959691204,0.9496345144725701,1.0,1.0,0.0,8.040900019607585,0.0017523667488460466,2399.5304169155447
1.3311066459076315e-06,0.599187073428564,-56.791684333415056,249999640.902484,1647269.9815313928,6999990.682253189,60102395.96286891,0.9283683289317434,1.0,1.0,0.0,7.412838044078848,0.0018756717812610972,2189.828031037265
0.2011786538814122,5.148633143180945,-127.56805966886631,241218334.39488932,3645666.3705823137,5591749.422830114,7048712.191231335,1.178772451654866,1.0,1.0,0.0,34.36085119550008,0.000279308722783657,2328.3387646689266
0.00031138187728541045,0.7079584690665996,-64.07445801732041,249998873.17395097,1919021.3036432567,6997820.326858924,25636775.99765312,1.070366100085289,1.0,1.0,0.0,8.66439856022037,0.0009224450353986683,2254.2582891551033
-0.00010345168516501246,0.7686738840300952,-69.88279529646603,249987451.84975496,2016981.907812508,7000724.161796265,32626449.160605267,1.0438723978214817,1.0,1.0,0.0,9.066849784585761,0.001144885270324616,2354.8543081538432
-1.0828321094225046e-05,0.7721602444915517,-72.41140536535838,249994633.44852868,2052555.0266395085,7000075.798247784,36195830.16196691,1.03055500029108,1.0,1.0,0.0,9.235496021677713,0.0012539333689610503,2385.996914103168
3.3160378795082934e-06,0.18707802691102215,-23.222318829671686,249262440.8773734,622524.0329127439,6999976.787734917,73755261.79123351,0.7721690370217251,1.0,1.0,0.0,2.8016639766748557,0.0019144769195987145,1000.1592103631974
0.31962331951605494,6.3381544402193475,-105.53873550723922,235639139.92797792,3742580.0834590583,4762636.763387616,5615099.924400053,1.1824371217375456,1.0,1.0,0.0,44.7084430968905,0.00022319285521187068,2943.498647284938
9.865888572879733e-06,0.6629719379546084,-62.06804352965952,249996131.78014117,1989725.3719336381,6999930.9387794435,35095450.055352904,1.0504211184266583,1.0,1.0,0.0,8.954676754273196,0.0012392502173309038,2833.7627724811828
1.3703758425465118e-05,1.012092798662847,-96.76694182099428,249998478.46599212,2024304.0464340951,6999904.073693108,51253629.477094054,0.9764307132414225,1.0,1.0,0.0,9.110635798895728,0.0016823284896734121,2457.3891492503003
3.5771920203764296e-06,1.0866239798889565,-103.28535313613794,249999362.93910173,2121796.314668585,6999974.959657919,56169333.200815246,0.9705380833390438,1.0,1.0,0.0,9.54841430543014,0.001832553206952381,2575.3457111197986
0.11045751187862274,8.4381047461108,-64.42368636145227,244551510.8624868,3692931.244386078,6226797.416849642,8511466.00237179,1.1756954615442907,1.0,1.0,0.0,26.612834623667815,0.0003363906791045948,1898.4979194970024
1.2056389768755338e-06,1.0559333340316037,-119.90862606448796,249999200.2102552,1945272.2708053812,6999991.560525956,51532971.69729526,0.9948082422412128,1.0,1.0,0.0,8.753836739871293,0.0017233333999768904,3054.888728341478
8.485170662431152e-06,1.0563563284422386,-116.15759618390133,249998887.57778728,1850353.72849165,6999940.603804101,60364643.70512219,0.9575502864988186,1.0,1.0,0.0,8.327376653004736,0.0019430723656662261,2907.3164594461578
1.8736429749921513e-06,1.1127825710416461,-121.92432034695716,249999580.62708127,1892003.2952621267,6999986.884496012,67005288.81637588,0.9460071220240489,1.0,1.0,0.0,8.51418814036018,0.002130827203506844,2972.2936084766357
2.1024559270221843e-06,1.0321701626184325,-119.94404660835728,249999213.5258399,1862190.7244055246,6999985.282828563,43895368.63892607,0.9901921961372764,1.0,1.0,0.0,8.38005273641031,0.0014611101006256249,2511.683868027411
2.1797551003066573e-06,0.6710143889623678,-74.24103523557532,249370660.27563608,1232026.833324223,6999984.741726357,77936378.11521937,0.7523264948604652,1.0,1.0,0.0,5.544321869746937,0.0019710213071711356,1653.561978812069
1.6294934293004104e-06,0.6609292476699262,-87.20192634339512,249382638.1134366,1162688.0043832082,6999988.593626489,85977073.87142043,0.7489311229241273,1.0,1.0,0.0,5.232246375711571,0.002164558273149555,1874.9159624443905
1.1338531690219256e-05,1.0395673067401592,-150.45693595264197,249994206.3105384,1703103.3155923064,6999920.630765922,34123473.53454791,1.0157933916646935,1.0,1.0,0.0,7.665013710574727,0.0011652077357552856,2371.8183713079893
0.41150849410431545,7.298682973037163,-26.724165623047888,227500930.10876778,2889954.6751045953,4119440.541269793,4624867.436580274,1.181107731498657,1.0,1.0,0.0,47.64366514583504,0.0001836257338867603,3719.953276742025
2.130790702326024e-06,0.9473634173158213,-146.60076846461703,249999769.74105045,1484645.938936218,6999985.084920811,58064125.32428605,0.8921030031907838,1.0,1.0,0.0,6.681103823606363,0.001741276074440452,2067.096393843836
1.1355938571711022e-06,0.8535955025188833,-139.17962787830533,249999766.54337978,1290370.016857856,6999992.051759066,68795733.2329979,0.8485086100978421,1.0,1.0,0.0,5.806770118953947,0.0019622868817106643,2140.441820185211
2.2209540196937994e-06,0.8702818010499334,-151.7091879660353,249999520.29722935,1310735.6722658493,6999984.454390095,46613229.21727781,0.9075361748552044,1.0,1.0,0.0,5.898515963949055,0.0014220598632629943,1888.8987537466678
4.100996307321303e-06,0.7368521026879841,-180.93656164270305,249999324.3475277,1388825.2414161004,6999971.293028873,26355709.070488285,1.0221764165148548,1.0,1.0,0.0,6.250092927508366,0.0009056185398095731,2005.706161983558
2.2289727678037607e-06,0.7872784955214306,-182.21341480492092,249999598.29237828,1398826.7779314239,6999984.398258307,38918398.970138535,0.9523321433092761,1.0,1.0,0.0,6.294926681301241,0.0012459142470140137,2015.7217836716436
2.210808824898436e-06,0.8508353339018044,-167.62675397975198,249999620.01910666,1268225.871439051,6999984.525406227,49127526.824375674,0.891685313456174,1.0,1.0,0.0,5.707220921851938,0.0014725880037092685,1833.9368571351201
2.2157765767749638e-06,0.850621142240281,-167.20393936742948,249999657.23916495,1265203.1650575113,6999984.490631958,49402311.958696656,0.8899673963182295,1.0,1.0,0.0,5.693619202679792,0.001477971683891443,1829.471596895961
2.2748340905431874e-06,0.5202527160844017,-101.17195544539996,249360112.4857315,861246.9667873131,6999984.077228076,63508079.45075833,0.7076854962464459,1.0,1.0,0.0,3.875821234700842,0.001510824495424302,1244.809550172168
0.1433814736982505,5.783434446840743,-13.445485836450379,239381997.2654224,2177661.908419204,5996329.684112248,7252293.41728844,1.1676668871042821,1.0,1.0,0.0,22.49896769944275,0.0002846682781118926,1947.7208708614692
1.2567507581273674e-06,0.7879442256321447,-181.83296220053063,249999649.39921153,1262601.6927773883,6999991.204298002,42586686.51598655,0.9391067632760618,1.0,1.0,0.0,5.681823868041123,0.0013444156589588522,2180.8757675936167
1.2308238801495008e-06,0.7953298614976053,-180.98720186086098,249999744.0916764,1261243.3976298897,6999991.385786001,44888975.981997296,0.928792485291652,1.0,1.0,0.0,5.675709141686177,0.0014015323752104318,2178.151356024235
1.7189104661863297e-06,0.6696950903324671,-146.6395539882995,249999590.21026704,886876.9377725708,6999987.968353629,53105114.98209193,0.7884303146703271,1.0,1.0,0.0,3.991105219348492,0.0014074870604874076,1371.7174943150055
1.7215974882356377e-06,0.6713929481257918,-175.8454709351251,249999712.31882793,929683.1414709236,6999987.949544851,49954642.28736277,0.8174199998604609,1.0,1.0,0.0,4.183733384638222,0.0013726690954232949,1436.2139339689409
5.144706001214416e-06,0.5752114690342313,-148.6702762776215,249400003.15363452,840965.7192238576,6999963.987784804,54738326.03103981,0.75273754546798,1.0,1.0,0.0,3.784820480086672,0.0013850958679671559,1300.1101284789102
1.0909144105841762e-06,0.6609152023745755,-186.82730635851115,249999701.3167311,937681.4606275028,6999992.363950222,52354772.99018097,0.83487544045771,1.0,1.0,0.0,4.219667482497821,0.0014693413802392373,1698.3157083207082
2.250986623653084e-06,0.6746327313333846,-205.30194295918685,249999499.73658502,986468.1119869765,6999984.2432393385,39957312.43293948,0.8798331589079056,1.0,1.0,0.0,4.43931471987983,0.0011817927956078015,1575.1340332395196
1.9940829434350604e-06,0.5972090679159539,-170.90365941624603,249999684.94273603,817895.994749402,6999986.041565933,48607532.32182796,0.7874342868108338,1.0,1.0,0.0,3.680716428889172,0.0012866565578721029,1305.4671144814079
0.0023488091696133306,4.882842032672923,-27.31974321544939,249866653.41021496,1719971.2704765592,6983558.33581271,10581022.345961757,1.1447528053210572,1.0,1.0,0.0,7.9570196792274075,0.0004071777996751896,2797.6477640464623
5.30539607724867e-05,4.747376182540643,-16.160697844917888,249996187.22194755,1979519.6075907946,6999628.622288314,16746158.294147203,1.113169799127219,1.0,1.0,0.0,8.912745650702789,0.0006266446704763328,3163.3912466347383
2.0029367755469707e-06,0.3573432096543676,-117.27118112281251,249209907.38071603,537436.2998314495,6999985.9795892835,54480166.58843133,0.6151214039782529,1.0,1.0,0.0,2.4186480354168904,0.0011265332359177089,853.0156368185791
9.91481237888614e-07,0.650039669788423,-228.00351319819129,249999694.0918581,929554.984786774,6999993.059663931,51054486.94390244,0.8364401852656982,1.0,1.0,0.0,4.183089143462245,0.0014355342177947345,1698.4550712686114
0.0003050616116520022,5.4116361346001725,-24.089164258818986,249969473.8901093,1915222.631364405,6997864.568718425,13357019.81190671,1.134874499503822,1.0,1.0,0.0,8.646716594650233,0.0005095680042477138,3045.524165802009
1.4594806605483512e-06,0.7077539388332029,-258.68838712591736,249999721.9246552,1103847.9719320156,6999989.783643382,36919905.897424445,0.9178754475892893,1.0,1.0,0.0,4.967450875510689,0.0011391714222734714,1745.632495009836
1.751034671149121e-06,0.6909587201341473,-248.234381937797,249999525.1591378,1049739.6183970782,6999987.742765289,41273048.678761646,0.8840255152186178,1.0,1.0,0.0,4.7239902531916815,0.001226524119136102,1658.3201610917372
1.6065062620196358e-06,0.6886253189075622,-245.786684076104,249999581.3130741,1036699.9721715173,6999988.754464279,42015714.37674975,0.8776688912809211,1.0,1.0,0.0,4.6652984763576,0.0012396160778135477,1641.459330102241
1.4422744901709805e-06,0.6555016053719768,-219.68663407540348,249999651.2550267,919295.5577334593,6999989.904086887,47826891.57167509,0.8210401271139792,1.0,1.0,0.0,4.136963420009718,0.0013200223417264014,1456.3016149598766
3.4188176031291206e-06,0.4625752610626687,-287.6909317726494,249999331.92354003,1110147.7685264281,6999976.068272613,23412037.59384953,1.0076404962966843,1.0,1.0,0.0,4.995981198149152,0.0007930299128440425,1759.3619762903322
0.41468677212286587,5.568080907553474,-63.0827725031561,217183576.8441071,1936091.7456285334,4097192.5951399393,4456719.384932035,1.1737489058734991,1.0,1.0,0.0,42.03578073797343,0.0001758471092672122,3512.295327109089
2.0468224989356187e-06,0.7194831827510557,-245.32475000188447,249999718.76322618,1063036.3657060598,6999985.672245029,54491883.951963186,0.8153551453314546,1.0,1.0,0.0,4.7838529765471565,0.0014935624362072155,1579.8395562356973
2.042784259081998e-06,0.702783454639527,-239.79983391731767,249999715.9516429,1050006.4928666141,6999985.700512725,56139150.0457475,0.8033817792262308,1.0,1.0,0.0,4.725218175230751,0.0015161164289397757,1560.4766929424861
0.4814800683379683,6.124483411735895,-106.67540624910882,213851608.1499335,2076850.109597675,3629639.521634221,3902447.218415564,1.1762875841226523,1.0,1.0,0.0,47.44298164848887,0.00015431043444341498,3550.8097336360934
2.233672583451529e-06,0.8155933389969054,-330.91507304304906,249999591.94884428,1234910.5748367335,6999984.3642933555,44310957.91949804,0.8985163490709026,1.0,1.0,0.0,5.557304201143175,0.0013383874810011611,1831.3241768116268
-1.3675441860261373e-05,7.0145351268960185,-104.81552889511927,249988093.52726984,2420452.166898667,7000095.728093061,16860736.81046619,1.1337803838262157,1.0,1.0,0.0,10.890769832917709,0.000642614071451298,4099.167809114028
1.1661179422084444e-06,0.801478274716395,-293.9789513315676,249999730.795881,1185182.975170365,6999991.837170194,63621244.939127706,0.8356068288986725,1.0,1.0,0.0,5.333431254056936,0.001787100131581193,1998.9957027340445
2.8733995927066047e-06,0.8556777326966116,-345.9052129958792,249972688.57921574,1511977.6692529966,6999979.886197867,28734253.390083604,1.0124036125921179,1.0,1.0,0.0,6.804165272059613,0.0009779087826166696,2143.313395614895
1.7685490211527544e-05,0.8783606610486359,-353.811214202636,249986093.99956787,1542565.6845503459,6999876.201564922,29384696.967654146,1.0126558715098952,1.0,1.0,0.0,6.943181397321815,0.0010002944165216996,2183.5751168181296
2.293591514268556e-06,0.9252581850533659,-350.9494808175001,249999742.743247,1517381.0493025912,6999983.944855853,42569752.69056391,0.9464981394831713,1.0,1.0,0.0,6.8284268788549545,0.001354458287636229,2135.1178350199225
2.411150024639319e-06,0.9247978919795872,-329.5190216404039,249999571.84829807,1406216.8741706705,6999983.121946146,47808157.15144894,0.9111559862148239,1.0,1.0,0.0,6.328198964760002,0.00146433175118404,1986.1873275835583
1.7685490211527544e-05,1.0137930667205368,-398.4999482359121,249986093.99956787,1542565.6845503459,6999876.201564922,29384696.967654146,1.0126558715098952,1.0,1.0,0.0,6.943181397321815,0.0010002944165216996,2183.5751168181296
7.277699329066856e-06,1.016983202402907,-400.51089239971117,249993551.41968313,1546307.1955310174,6999949.056101158,31022812.402772952,1.0049978005208693,1.0,1.0,0.0,6.959055549709594,0.0010480717644993501,2187.7547103637953
2.2827108304701582e-06,0.9471472804766263,-359.02801232721754,249999708.25731024,1353978.6573148922,6999984.021025932,53070828.15092789,0.8804768919813092,1.0,1.0,0.0,6.093115108423946,0.0015707916003682469,1915.3261608840542
2.286811435880942e-06,0.9133290194380339,-346.7060270674631,249999718.53031233,1317875.0164164884,6999983.992321633,56485584.05900906,0.8584827948629067,1.0,1.0,0.0,5.930649103695287,0.0016300989308769946,1861.4623405539946
0.08736963795467523,7.740030446197332,-163.10817464635957,243512107.5308002,2546540.8143715286,6388412.534317273,7897163.333541988,1.1627673703806756,1.0,1.0,0.0,19.33139259351388,0.00030868014788349346,1577.88237337016
2.1997931172190732e-06,1.0974503263415085,-424.43585738944523,249999631.23517781,1759997.5823720489,6999984.601447904,42217845.65641534,0.9753059160618358,1.0,1.0,0.0,7.920192601237103,0.0013841452591407857,2366.874145233483
1.507258498500974e-05,1.0968611387878824,-414.4877774452203,249997884.87203592,1701737.4686080092,6999894.491904698,46082856.66595431,0.9552961105287094,1.0,1.0,0.0,7.659212811050944,0.0014798651595996693,2291.523265989108
0.2949389328110861,9.2274995012658,-219.04275287449877,231835086.76632857,2907635.598390451,4935427.4703223985,5759443.693828904,1.1725491577977272,1.0,1.0,0.0,38.383921631996834,0.0002270159330173285,2758.2042361832896
0.1438919737868286,9.227548193178622,-219.0432097781262,241042527.87195086,2891587.155012529,5992756.183492201,7406260.178817664,1.1674110297525984,1.0,1.0,0.0,25.845253685319197,0.0002906481078003342,1892.8982010064537
5.501645824912416e-06,1.1312220505091481,-434.38928380886733,249996020.36674616,2019200.3134501271,6999961.488484891,34535909.315461494,1.0257460400052798,1.0,1.0,0.0,9.086910304670754,0.0011908456851836915,2541.9019673959015
2.935099004730546e-06,1.188987625073186,-403.02155472973135,249999636.26059535,1909839.1160982428,6999979.454799541,56115058.24480128,0.9392613821378746,1.0,1.0,0.0,8.594547519309774,0.0017717833974134512,2404.2778460336986
2.6569475001236853e-06,1.1772876738429248,-398.4798512225626,249999761.36253715,1898253.1207824312,6999981.401859998,60070959.58766098,0.9242454090850345,1.0,1.0,0.0,8.542384811531102,0.0018663651424795007,2387.4336402906524
2.847279449103013e-06,1.1832149334729767,-435.56304456008695,249997328.51729953,2028382.2766552216,6999980.069049546,37980549.27662848,1.0123118688285884,1.0,1.0,0.0,9.127983615490567,0.0012924695292202944,2553.274783322192
2.6663779434388246e-06,1.1444205595015184,-397.4449404766316,249999771.75427067,1822604.0654674072,6999981.335846865,64305463.75274315,0.900800014598166,1.0,1.0,0.0,8.201964934914933,0.001947246815457079,2289.2802958301972
4.1457893640295396e-06,1.2335369083249712,-421.55182351395007,249999481.86602965,1980679.2449177958,6999970.980038778,63084832.37654691,0.9511133101440477,1.0,1.0,0.0,8.913440087570018,0.002016981690813232,2896.123672018987
1.4697834780363905e-06,1.1182655419216214,-382.0413307976399,249999763.63929236,1813355.7502551875,6999989.712079864,77526944.9230943,0.8913449370325489,1.0,1.0,0.0,8.160236831649241,0.002322967936323395,2653.238300910692
3.507610854880383e-06,1.2621377502120377,-419.51317375471075,249999667.98277012,2054473.114194193,6999975.446726702,50841035.658674724,0.9677948672426885,1.0,1.0,0.0,9.245453467450593,0.001654026435478158,2450.212332007895
3.3640079548646895e-06,0.5546936775912148,-192.48334560808442,249249877.42444518,960029.2153541539,6999976.452154416,73600631.81070231,0.6826900119414226,1.0,1.0,0.0,4.320441706294408,0.001689078502665154,1129.2352060852286
3.3149154569089845e-06,1.2043631556444452,-394.20621484147097,249999673.59887254,1998332.0318730646,6999976.795801871,61808562.541933306,0.9277292199735657,1.0,1.0,0.0,8.99280077297808,0.0019275898112857128,2372.4278618632834
-0.0003732834433693988,10.48439946742717,-295.44247226635287,249969112.63932586,3146924.03680262,7002612.984103591,15387381.252056574,1.1478155764503615,1.0,1.0,0.0,14.12663371310406,0.0005937198534580531,4406.588158316784
4.021110371676961e-06,1.046092316519608,-343.86248688738516,249999699.88524014,1702612.869119039,6999971.852380485,63870433.2357172,0.8827556083860374,1.0,1.0,0.0,7.662129863466101,0.0018953311073342778,1935.7253950564123
0.09051670268618806,8.910244188690612,-251.5584145980043,244870635.94157737,2776449.3583280942,6366383.081196684,8157284.859387939,1.1634484511173557,1.0,1.0,0.0,20.695028656014,0.00031903440284417544,1577.6010998938161
5.956196744483222e-06,0.9110557959981308,-317.57734710578404,249995926.09484592,1905661.8667801735,6999958.306629584,31985412.113236025,1.027916213706011,1.0,1.0,0.0,8.576029339739929,0.0011052344421127098,2179.8708692451523
6.533020728061167e-06,0.9746965563998852,-333.2468270403573,249998806.94949797,1857790.7874401389,6999954.268862896,41167838.34819521,1.0066491984361818,1.0,1.0,0.0,8.360662845023652,0.0013930957225316957,2499.5748477955267
3.581738204838647e-05,0.9290888923421776,-311.5342482358923,249981937.91753,1644696.219050054,6999749.278326369,27238413.53743047,1.0294764149683382,1.0,1.0,0.0,7.404445854198958,0.0009426336818214047,1808.3769110737944
1.7788502203686107e-05,0.9958554923273764,-344.13937760532326,249998443.41154304,1808511.3910692567,6999875.480474273,38846731.44149298,0.9876839932415551,1.0,1.0,0.0,8.139946686008448,0.0012897847623276086,1984.2443701087552
